X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.40442113372039046,0.08978939668174668,0.8679387284084614,0.14810751745585782,0.7927401045511654,0.6342444457549904,0.12160430899190267,0.035376035367135295,0.30468868265481097,0.3594901457849612,3.7584004993714224
0.6548740680348021,0.33471061135471813,0.6958454781233041,0.9765061694367702,0.31125300846062665,0.6455419689881962,0.1326094390108813,0.38155015899341627,0.4206931201349796,0.9526059913018082,5.506190013839502
0.493351101021127,0.2218880961054378,0.3706138061120643,0.42390148330261945,0.7414975523232243,0.40303451524343326,0.8482780691844356,0.19094120601701914,0.8943391515284156,0.7645573632731284,5.352402344110905
0.487062971890456,0.805041853996333,0.6021021469487704,0.3453526780876167,0.3021452367348435,0.6078003241208465,0.7664228747796757,0.2813973081607051,0.0319645854734123,0.36811093043529075,4.59740091062795
0.0951102037564363,0.4181678612430142,0.7963562399093972,0.2443813698987749,0.9431666271952449,0.4836940761780745,0.2731375113585962,0.4627627095429825,0.3417608779215504,0.4628239207671129,4.521361397771184
0.8265220046873587,0.784281767951937,0.2641257292633268,0.007405277252796716,0.8962481761776262,0.3161124496494828,0.4872845174247138,0.8035887435244781,0.716192837066977,0.32763791926497066,5.429399422263669
0.8291242901550248,0.5709685052427279,0.46548219429681637,0.2513184214278078,0.6631678808196618,0.6597026532542578,0.562736416786264,0.8188962129560698,0.8435227313513316,0.4315924458276783,6.09651175211764
0.30349516706938395,0.47732524040136914,0.9255793269137202,0.6566876947022366,0.05368068816702398,0.493015201409695,0.5541593710919104,0.1864146001685637,0.5583484321358585,0.3268820805751218,4.5355878026348835
0.8979501733047188,0.30826960695534855,0.024880205924750154,0.7176433734859244,0.42345847082552557,0.17885381572463188,0.3471527456268344,0.4730071854675938,0.8313962847022998,0.04070304264311808,4.243314904660745
0.08585724539603268,0.3278199064443046,0.2316582447214275,0.36328359086597983,0.36029209356079483,0.9511645893468065,0.8494266204578698,0.4429371901119027,0.10309480416375383,0.3359530842422479,4.05148736931112
0.6292642193282536,0.9204959834412342,0.6593527394004006,0.8218833442971096,0.846705672862145,0.31269143542108224,0.6583310656676383,0.24172666136656717,0.5274276684011495,0.05679527118903138,5.6746740613746125
0.8300952027097045,0.8662186853749007,0.7093358584877522,0.7103791061109851,0.03229775081581843,0.8247062616705247,0.6791085567262704,0.25384371652794613,0.8825567399604176,0.26379668509712995,6.052338563481451
0.5943444989825636,0.5887569017140885,0.7959469706532878,0.7863813619711681,0.8593301193671352,0.14297058773492277,0.004273173999310709,0.2647425464658436,0.5256112614467513,0.8578481224712372,5.420205544806309
0.2392826369123361,0.9018818904972089,0.4412829390113797,0.8579182135495351,0.5277215690485356,0.7583308273777987,0.15631751273905303,0.2602893717020148,0.536728660269194,0.4353349553987007,5.115088576505756
0.738731714556621,0.9361209515877268,0.6191829671535786,0.07180837628174008,0.7091041461966675,0.7170557051131853,0.9829919521111261,0.9282554081339652,0.5346176497159421,0.7899616422214721,7.0278305130720256
0.3481138172246906,0.7655127266348348,0.8486099594057611,0.552456807297617,0.6102531819742582,0.8080297304467903,0.6812135592752274,0.6732061859018992,0.510937459527153,0.9791483576040104,6.777481785292242
0.8818002456655825,0.12925266874489116,0.000417806170786017,0.9614308782325859,0.3020759316147241,0.7644365182870596,0.08022122024369804,0.7972749336428855,0.629300212387643,0.5460424711137833,5.09225288610364
0.3612044224574321,0.6454037562230514,0.8842301530258765,0.870234214331882,0.4314821147683552,0.42478636870939535,0.7191029327202584,0.4034660691808657,0.8690020673846732,0.047572533850847365,5.656484632652637
0.984061319360402,0.46604084982980754,0.04505220542925714,0.32707592711311684,0.3894051567203576,0.673127275001389,0.9688567808362268,0.8572464021460512,0.9479399461563428,0.1755017376819642,5.834307600274915
0.44123412613632995,0.3415356346198348,0.5295004656504257,0.9374770582177185,0.6797343705391095,0.45832197592022395,0.7659043743818172,0.5049604981751651,0.13188274035041625,0.13533710083679673,4.925888344827838
0.9608058265528424,0.3023556587166413,0.6578203790420922,0.9560494588167731,0.1264134918472779,0.7652644164838316,0.19889818122716774,0.5410817348243409,0.2705340942426373,0.14368609480072048,4.922909336554325
0.2821121677669457,0.14968558748445715,0.4795906402854142,0.9174337126899768,0.3640389970955118,0.6574465482698971,0.693064875661918,0.9731425441351651,0.4684309550850312,0.004779506850069115,4.989725535324386
0.700625171272583,0.9645375054377293,0.9957600930904638,0.9048531604061562,0.9352042708021842,0.20195258671237504,0.14940417539652473,0.4639300402538734,0.7979290052129628,0.4082806910311385,6.52247669961599
0.5250623280094804,0.9743083299282602,0.955493912343129,0.6800475367710037,0.4147611100663219,0.36959087567420656,0.6213062427142758,0.08606312810180816,0.3533237100923199,0.5843060612156844,5.564263234916489
0.3956168849450544,0.7602031060319177,0.8056141370478118,0.7601992951868549,0.27407913659222394,0.19511093728872175,0.21866874780925272,0.23871439003442618,0.9875881695654839,0.9846059112816417,5.620400715783389
0.17881099989314642,0.3977058837526407,0.3689635025073993,0.07635462741825694,0.9062097200383403,0.4467819978152714,0.780357518809414,0.580758087394818,0.03135142503869137,0.7014475484116225,4.468741311079601
0.7124457446088511,0.7357405068226242,0.834175873775794,0.1819789643971923,0.08962527534855258,0.9719501840024984,0.17694412931088987,0.9938586516309811,0.06955901670837505,0.9955109436303202,5.761789290236079
0.075239270683083,0.7804130513144081,0.6067560453434225,0.8326210663561081,0.7996122916860374,0.3855180055430667,0.8015020059404412,0.5902380973147909,0.7636767888370674,0.37794200424552105,6.013518627263946
0.9670967515129589,0.06109845726112162,0.7251891712499243,0.7570083276186758,0.766811478256917,0.7365518122634461,0.9763679254111688,0.25648290744241287,0.22247598212403608,0.0965776054665296,5.56566041860719
0.9300305347720258,0.18476684194143633,0.840686881319051,0.5863627018347607,0.4476379969087939,0.5522414793789637,0.40250653688855575,0.470494107284144,0.5433463575675256,0.12066484286807444,5.078738280763331
0.8087477301925641,0.6166143061638069,0.5389746343685845,0.11596914126914937,0.007001453038457561,0.6449278653854243,0.2043015874120815,0.4911189528701029,0.6933034378791388,0.6094964819405365,4.730455590519846
0.7105777524534813,0.06314596115696913,0.7322778112055809,0.48293872662169524,0.3824318942704352,0.08161040017946741,0.34502882119901723,0.9487481678469015,0.5043572338018835,0.5325796540752337,4.7836964228106655
0.8858989848906385,0.2413126790771991,0.10647193065643046,0.18998220060476623,0.5093421173377145,0.8135503852985141,0.25773845497714964,0.7104268762963942,0.7283462206714477,0.9039817046927149,5.347051554502969
0.6325092143218828,0.1641405690628699,0.830391912321368,0.764447975686573,0.1959245421440704,0.9313957628634069,0.04149985594486083,0.5104792853896986,0.3949694224807698,0.5952834511267338,5.0610419913422335
0.0813111812648386,0.5730707512688593,0.6708096555079698,0.847134370320025,0.38934667441514337,0.8660294447282108,0.34100775265967687,0.8958331274611139,0.16625551048398923,0.9303461803222697,5.761144648432097
0.6968311432344769,0.22350049763961588,0.8057109756866221,0.8832441257901713,0.4509590408951689,0.6327745395474205,0.48690227716707013,0.06154188641369707,0.2343470944679329,0.11533029199504219,4.591141872837218
0.15745884708346403,0.8452081634331086,0.5530151288620029,0.43054789546595185,0.46354810206889463,0.4145994318356492,0.8381171115748183,0.3862827142127264,0.14897838850318323,0.6995734058192221,4.937329188859021
0.9869582631847263,0.03830526711603599,0.5990375262382617,0.6103955006901912,0.6266346091061622,0.042872122628738185,0.62959838617309,0.46868857738297265,0.3117120585796066,0.6872592438770249,5.00146155497681
0.5163763516956184,0.04898051209905363,0.7333163146239291,0.540467472551795,0.13032474537329153,0.3783994141380206,0.3013654221414118,0.2615886240125629,0.9782305704270877,0.5072076392984388,4.39625706636121
0.7682718499807093,0.3451501224543828,0.9079235398333337,0.990293294071003,0.6712314673026948,0.12069785833359525,0.47595333223218095,0.5687228753107944,0.3698106360701896,0.260720911118946,5.47877588670783
0.9634759596637569,0.8845632638046597,0.09773702794951655,0.8891224985904527,0.07848153965588067,0.8883224123838755,0.24261842543755086,0.4196673169969697,0.7579249542637119,0.4332597847366192,5.655173183482994
0.6899886823771129,0.7173380476653465,0.7663935813720348,0.47590683960049884,0.5748072346222999,0.5002594437975607,0.19058440967455104,0.20319923783981608,0.49451564162241113,0.36784963199969933,4.980842750571331
0.17802144353474836,0.4144284028810331,0.19264372438798938,0.20511575905543644,0.9338358962037255,0.1729703110895492,0.8567842004263981,0.9689718028156832,0.2250076523365082,0.44520640434940906,4.592985597080481
0.021574616488649334,0.5733536732139798,0.10460841173237301,0.8860027084229891,0.47847481916970325,0.19417939398004713,0.0533645564736428,0.09571432103602484,0.10829693692803999,0.25406981570722065,2.7696392531526706
0.8027663271095582,0.07502847050584516,0.8855273398963014,0.2619954910471146,0.593657806903926,0.7007401207854019,0.5174911346165105,0.7190488439540704,0.9291661413958251,0.5930547010951944,6.078476377309748
0.31691643563821703,0.4327214681910261,0.2046079277556042,0.8606864549736026,0.5340162706055264,0.12576025597164153,0.36457773037123586,0.7195188128761804,0.08560422681213975,0.012074118558945912,3.6564837017541194
0.7116393158008327,0.479611767515315,0.6053482838554369,0.39774387844797987,0.04302992854203802,0.3758425863671604,0.2512636946648906,0.7425018646947451,0.3204085283043877,0.44324358817802245,4.370633436370809
0.5253275494456036,0.21056305353131022,0.8648640790374112,0.7756354882581075,0.7431662751556098,0.36127042292512856,0.17214451692298305,0.8441808881711703,0.8794788780372799,0.26307064018377113,5.639701791668375
0.8533664658442534,0.579810044069534,0.047398375064084175,0.18911816600462283,0.5581461159428417,0.7683453422168846,0.5344028532783628,0.9357670832531351,0.6459745652479494,0.7986732099684405,5.911002220890109
0.7328866734572511,0.32771705259897,0.37573128089248975,0.7903057433585957,0.06199603608980042,0.07345077490859475,0.7796333277093389,0.7753633994253752,0.7051213628493174,0.12258671211042671,4.74479236340016
0.17240776677021752,0.3107049604339148,0.743569029703049,0.07654313438840576,0.2929663616598466,0.9416554957012436,0.3459672171644733,0.4155515257980621,0.9565455772566342,0.8744928140791968,5.130403882955044
0.5713169999815049,0.5281940277765472,0.32266702187216934,0.21703413159773666,0.6985602394424995,0.3529737041758533,0.6958550596353372,0.41733024006810027,0.1540064026954383,0.8888341761762067,4.8467720034213935
0.967327472829054,0.7091955970207792,0.17394059969378517,0.8860994850432962,0.28943859114755055,0.9819586028883136,0.5307197736718882,0.557620975762201,0.03852928969080305,0.4953877065380887,5.63021809428576
0.1594045007554249,0.7114669656995368,0.9307710765087964,0.7938956576986737,0.5316919008563005,0.6888941574353079,0.497578002504242,0.32842609389353394,0.747310826469484,0.6744529095055507,6.06389209132685
0.3678159053195317,0.22262174680741753,0.13224378517332314,0.9833698580743525,0.028676799993814006,0.370478095586648,0.8287244216756964,0.8708572965035407,0.5033850591247223,0.3619955459475743,4.670168514206622
0.39812540503550287,0.8589141470577237,0.8969772065170626,0.1574549016673843,0.7540206310208701,0.45332184179227863,0.7476969539931773,0.2852416377930068,0.3157142324571457,0.8369489014350435,5.704415858769196
0.005259566883710098,0.8754160190702833,0.8663325577378671,0.2947124991981377,0.33251189514010027,0.12243821057927418,0.4712026748545456,0.32278517722122135,0.7751843167564496,0.3464230719795117,4.412265989421101
0.8076132883587613,0.6216718055535296,0.9817934974038276,0.4020365632748145,0.49893447658913814,0.9233770605904607,0.11271317835924677,0.44478278729410725,0.04929888335879251,0.9281794150140895,5.770400955796768
0.8964634781867499,0.25894588896147586,0.9103371404237062,0.22482657246049653,0.33617945279788497,0.977918371984217,0.42930993931402395,0.992996804388647,0.20736013879644855,0.7006869091255054,5.9350246964391555
0.9563114307371022,0.6197037936937808,0.2851661036671752,0.4317218228995481,0.9223651462195916,0.7388285137145196,0.6450684660347651,0.008785392119464053,0.8095968654892746,0.1455695945116915,5.563117129086913
0.9594344988828069,0.6219010676323398,0.809273298430914,0.7784827751740949,0.47784516575489167,0.13090877612732987,0.24350439126771906,0.1234265906114621,0.4268413781244619,0.25534139217084595,4.826959334176866
0.38277008916472177,0.6839941650949692,0.8604882066169873,0.8693468549379849,0.12258151138230478,0.6901444649464837,0.2611393070671918,0.2579600780929179,0.2297241269430731,0.3730551726498673,4.731203976896502
0.6241671542701679,0.7750849223554349,0.8783457757985637,0.2719431309492225,0.16022059399929245,0.319231308581129,0.12101378306765054,0.5569619630270761,0.7201971618554898,0.2296604236205102,4.656826217524538
0.5401805358940502,0.6366259949310306,0.7873682019478955,0.5382839856215332,0.1897994237788958,0.5557959806095,0.6514274389693582,0.014880684891807827,0.46518853716954234,0.5893576930791972,4.9689084768928105
0.605064283978453,0.90824342321449,0.3680400773324328,0.23739052261616722,0.7462132502803087,0.6049615883237178,0.7401834245310569,0.3202922964925612,0.8711867584309713,0.05438466542077791,5.455960290620936
0.7187063472144036,0.6625495030045481,0.4742052810121449,0.21084293624426576,0.14089430920072765,0.18964493716819453,0.43467790695128705,0.20912372343936625,0.31556804994058296,0.3447652703768802,3.700978264552401
0.04650558918880332,0.7274514827156349,0.37525636422539177,0.2523091619351372,0.09714047948699178,0.8252625207282838,0.24180380859835315,0.14657921539081764,0.15584303539757371,0.5412351349166626,3.40938679258365
0.6274601321502541,0.35750035763107313,0.11791450061399633,0.747633522683613,0.31367128818769086,0.5512267834505754,0.9667303644554412,0.9228955892213022,0.7523322749454612,0.7660673806457714,6.123432193985178
0.002055471160283706,0.8111045154031351,0.27189693893096467,0.2721309909548282,0.1398489686804092,0.6700574736355847,0.8412503895152892,0.7833426519119537,0.437290622165013,0.8970048440074015,5.125982866364863
0.9682615169949711,0.8017613541448301,0.47887434985994526,0.8836520003284324,0.5755187979731556,0.7167942733308718,0.1534658622813846,0.9351505252769486,0.1144441154163709,0.26636964085689097,5.894292436463801
0.5900715067993904,0.5916372443083825,0.04236270406352838,0.6114089956195933,0.10973680869568969,0.9381778548619261,0.11450728755378425,0.9465720258780566,0.48732086110917716,0.8387285841997344,5.270523873089262
